timestamp,temp_1h_true,humidity_1h_true,nh3_1h_true,co_1h_true,temp_6h_true,humidity_6h_true,nh3_6h_true,co_6h_true,temp_24h_true,humidity_24h_true,nh3_24h_true,co_24h_true,temp_1h_pred,humidity_1h_pred,nh3_1h_pred,co_1h_pred,temp_6h_pred,humidity_6h_pred,nh3_6h_pred,co_6h_pred,temp_24h_pred,humidity_24h_pred,nh3_24h_pred,co_24h_pred
2018-10-08 04:00:00,22.06,48.87,0.001341,0.008337,26.28,44.72,0.001197,0.015237,23.05,52.77,0.002979,0.00849,22.466888887707082,50.05648439198521,0.003543207521147944,0.005929523801520379,25.68858256115628,45.91172055511156,0.0023853931253481155,0.013687660665539305,21.94896277689773,51.442907806373846,0.004742459632372006,0.005598728822506278
2018-10-08 05:00:00,22.91,46.43,0.000577,0.007632,27.27,42.75,0.002667,0.019029,23.03,52.38,0.004207,0.009556,23.386155086376228,49.08303181165689,0.004063852499778461,0.007654458519170668,25.978718237255187,45.64343571598032,0.0024562766227113828,0.013922372962014255,22.59835001412961,50.34358519147248,0.004421154380781,0.007139414410242138
2018-10-08 06:00:00,23.66,46.28,0.001658,0.009579,27.54,46.27,0.002785,0.016419,23.65,50.82,0.004264,0.011642,24.183571065766913,47.9083181253805,0.002467928804688946,0.009534971621889403,26.015047920160388,45.6074902387181,0.0024759600966431906,0.01420164347450556,23.39014599143202,48.900041570940516,0.0031787796833084845,0.008502475245480107
2018-10-08 07:00:00,24.5,46.08,0.005222,0.010012,26.95,44.85,0.00447,0.015034,24.55,49.96,0.003153,0.011694,24.901160619805236,46.837075882119905,0.002062924579308958,0.012140265004156948,25.91130596241392,45.60874437383893,0.0023403259231058837,0.013939286648744468,23.946438173831297,47.78038854557714,0.0031899789906817706,0.011019819012810957
2018-10-08 08:00:00,26.0,44.58,7.5e-05,0.015396,26.35,43.73,0.000352,0.01346,25.5,50.72,0.00106,0.012012,25.28685567498579,46.098581026596435,0.0024789648528424197,0.012786826880293046,25.413061531691525,45.68044993743095,0.00249241426680933,0.013126995522003014,24.61020859617124,47.06347667713595,0.0026375101582461983,0.011599812531575637
2018-10-08 09:00:00,26.28,44.72,0.001197,0.015237,25.97,46.03,0.004021,0.01282,25.63,49.32,0.004402,0.013803,25.818337997669857,45.45901324311716,0.0020985824393955636,0.014282089994450143,24.978927197372908,45.99137215572174,0.002531816267202286,0.012129620480731329,25.054966565519415,46.1178119182654,0.0024049036280280375,0.012538513554024331
2018-10-08 10:00:00,27.27,42.75,0.002667,0.019029,25.43,46.06,0.001412,0.012572,26.23,49.7,0.003752,0.01309,26.04647156045351,45.161720957174595,0.0023540875629917426,0.014702951004476238,24.477288086176504,47.19542674925306,0.0027914499882597233,0.010916067994027001,25.57619139400693,45.504162185466264,0.0021636244471226,0.013789712797083142
2018-10-08 11:00:00,27.54,46.27,0.002785,0.016419,24.06,47.07,0.000374,0.012129,27.07,48.65,0.004536,0.016153,25.940394309300547,45.15780395929299,0.0026558099390151723,0.014328342603064287,24.012644415564683,48.24327630373828,0.00298278303237419,0.010068684030083661,25.716932377766845,45.27547484754302,0.0024230039089188317,0.013889985365230898
2018-10-08 12:00:00,26.95,44.85,0.00447,0.015034,23.79,47.41,0.003159,0.009667,27.88,49.7,0.004771,0.018451,25.87796344193932,45.197524771035944,0.002439427817519774,0.014394979049828546,23.077059703487535,49.2203186087784,0.003133130165912044,0.00821243083559645,25.684434120841125,45.09807928698122,0.0020330909580253617,0.013841863257546029
2018-10-08 13:00:00,26.35,43.73,0.000352,0.01346,23.52,47.36,0.004056,0.00818,27.89,51.11,0.003373,0.016516,25.85457806567458,45.58532227989256,0.0027259800899077096,0.013978847998437035,22.509460230873398,50.57133289941298,0.004054612066856886,0.00722391244900567,25.70249324100477,45.34343446933195,0.002090008914165571,0.013837685390296946
2018-10-08 14:00:00,25.97,46.03,0.004021,0.01282,22.77,50.13,0.003756,0.005479,27.41,51.8,0.003994,0.015446,25.370845658845568,46.14728287771024,0.002430486923230187,0.013130797560586622,21.790236095255818,51.218044096617,0.004967288280252592,0.005375218564642805,25.523633323745823,45.88435307778602,0.0021811862861042595,0.013546925459183432
2018-10-08 15:00:00,25.43,46.06,0.001412,0.012572,21.48,50.53,0.006062,0.0043,26.69,49.75,0.002626,0.016014,24.970332835356402,47.282593318122174,0.002807620974390658,0.012063052494270476,21.317413237133234,52.53961352845886,0.005578434884370678,0.004408267839403146,25.16513128802145,46.45710939561571,0.0023851364337208673,0.012598437131227243
2018-10-08 16:00:00,24.06,47.07,0.000374,0.012129,20.46,52.54,0.006615,0.002936,25.49,51.62,0.005968,0.011511,23.956794869847403,48.31809246730528,0.002953860156125654,0.010498661013578105,20.778861832774297,53.2680850864497,0.005666871164483636,0.003612970992248088,24.546681815192915,47.48611485997597,0.00255974541331813,0.011632413196014069
2018-10-08 17:00:00,23.79,47.41,0.003159,0.009667,20.61,55.01,0.004013,0.002997,24.91,52.48,0.00276,0.011148,22.956245591302057,49.61711077914403,0.003543348715874906,0.008479870584570054,20.690376000166182,53.45607012066462,0.005924818020905954,0.0032366336773284226,23.912762257777878,48.425181110489326,0.00295781448058332,0.01045462513509562
2018-10-08 18:00:00,23.52,47.36,0.004056,0.00818,20.6,56.15,0.005725,0.002026,23.81,53.29,0.003254,0.010688,22.011076345412228,50.51622064220374,0.0041308866340240375,0.00645346115863631,20.641707007143925,53.572143966214696,0.005611995241367964,0.0032656870988128648,23.031183718564186,49.574799946712915,0.0034745774002352433,0.008853705193809966
2018-10-08 19:00:00,22.77,50.13,0.003756,0.005479,21.63,54.58,0.006464,0.00438,23.04,52.96,0.005387,0.006822,21.528360914404338,51.600531136654496,0.005080081558077598,0.005319213416936886,20.633605695821053,53.52151667533845,0.005613056253361908,0.0032509271637387385,22.17143822406183,50.96346929246442,0.004317800616518311,0.007494717452592328
2018-10-08 20:00:00,21.48,50.53,0.006062,0.0043,21.95,54.31,0.006018,0.005937,22.49,56.38,0.001974,0.006504,21.120312671144408,52.765996316230016,0.005111678962973851,0.003726359238929891,20.874029896698286,53.54859706512876,0.0057383543941009075,0.0038266474599733752,21.496871551460067,52.24171397944863,0.004793833797473185,0.005467881127864779
2018-10-08 21:00:00,20.46,52.54,0.006615,0.002936,22.14,54.45,0.00515,0.004833,22.13,58.53,0.006821,0.00772,20.665978546708402,53.44254331543827,0.004658782586385713,0.0033640870668053447,21.033942379612803,53.09531169591769,0.004978819888203074,0.004485095178252918,21.100620700567013,53.04981722353792,0.0055651067797441965,0.0044748832636232055
2018-10-08 22:00:00,20.61,55.01,0.004013,0.002997,23.05,52.77,0.002979,0.00849,21.09,56.8,0.00886,0.003989,20.46516127407034,53.79251510588419,0.005193985182400667,0.0028002461750886785,21.84786232413873,51.91042077296365,0.004443969035765232,0.005688040000267252,20.635537904421692,53.820960980916176,0.004699808146161493,0.0036413525478588317
2018-10-08 23:00:00,20.6,56.15,0.005725,0.002026,23.03,52.38,0.004207,0.009556,20.47,57.35,0.007748,0.002238,20.453398342929727,53.614542155548584,0.005405973863315531,0.002863237419115889,22.5494817775897,51.132370670358725,0.0036946432643461227,0.0067029755613712124,20.42476223411319,54.025405637437274,0.0056538352281528485,0.0028293221370431056
2018-10-09 00:00:00,21.63,54.58,0.006464,0.00438,23.65,50.82,0.004264,0.011642,20.28,55.38,0.001983,0.002916,20.543439348999826,53.629686592948865,0.00569530959805473,0.0031994032766110582,23.140255456827603,49.952681857470395,0.00288270934364254,0.00853361981736275,20.221597476116298,54.08757555414341,0.006010407013101383,0.0028302256107468567
2018-10-09 01:00:00,21.95,54.31,0.006018,0.005937,24.55,49.96,0.003153,0.011694,20.88,56.32,0.005299,0.003908,20.90901596142452,53.22067413745814,0.004871499092903654,0.004135496631869256,24.104002648393664,48.634087270900736,0.0024561465543104467,0.01002952055905279,20.645910114881893,54.01368229328274,0.005350974236165363,0.003308475791465222
2018-10-09 02:00:00,22.14,54.45,0.00515,0.004833,25.5,50.72,0.00106,0.012012,20.74,53.79,0.003993,0.005177,21.123331273260924,52.94453854097117,0.005210192973564046,0.004899242360962396,24.76741150739057,47.73925661018835,0.0025358486832656943,0.011481108525221604,20.934885034134606,53.7619955089738,0.005703312820707263,0.003504039388144442
2018-10-09 03:00:00,23.05,52.77,0.002979,0.00849,25.63,49.32,0.004402,0.013803,21.95,54.59,0.005482,0.005264,21.75353483952384,51.52814109279835,0.0038277567739035097,0.005638802724060728,25.382226464489538,46.539636913873466,0.002204019698936888,0.012760891240267028,21.39107141382968,52.86423434890568,0.005060972966117701,0.0049930098259631725
2018-10-09 04:00:00,23.03,52.38,0.004207,0.009556,26.23,49.7,0.003752,0.01309,21.64,54.64,0.005237,0.004064,22.70069287474856,50.4341160086481,0.003546037920687663,0.007429336577254194,25.856791147749984,45.90000808677951,0.002213363961142687,0.01385641553578985,21.784397464638495,51.74367610672551,0.004650188739266513,0.006043325916353561
2018-10-09 05:00:00,23.65,50.82,0.004264,0.011642,27.07,48.65,0.004536,0.016153,22.95,51.92,0.003622,0.007643,23.379118026233115,49.196023337598376,0.003137124255356415,0.00828930965011764,25.954721705882015,45.81050027842534,0.0022988816907122296,0.01402590978786972,22.573034206620566,50.57720773516018,0.0038922371618359507,0.007146377165572636
2018-10-09 06:00:00,24.55,49.96,0.003153,0.011694,27.88,49.7,0.004771,0.018451,24.07,47.89,0.003796,0.011908,24.034330071070055,48.019023713951626,0.0025378477207504938,0.010372468018960404,25.95363583488815,45.87305353547268,0.001983921782361511,0.014171406121883078,23.45203866352647,49.56962806621277,0.0035399800779058153,0.008541015406668821
2018-10-09 07:00:00,25.5,50.72,0.00106,0.012012,27.89,51.11,0.003373,0.016516,24.79,50.67,0.000175,0.011687,24.586868637519604,47.15927736197732,0.002523825553683719,0.011323073252390816,25.92745601926356,45.67985894304863,0.001962554815829672,0.014160621076684695,24.060588219442153,48.20729671762885,0.0027935533027242275,0.01037911454561454
2018-10-09 08:00:00,25.63,49.32,0.004402,0.013803,27.41,51.8,0.003994,0.015446,25.51,48.19,0.002387,0.013358,25.538024938526036,46.33705752777845,0.00225159114189082,0.013019586504997393,25.630340931252924,45.88201909360279,0.0021233265407469117,0.013742794050862157,24.682233518476494,47.36372025326693,0.002530562601426507,0.01196625733037386
2018-10-09 09:00:00,26.23,49.7,0.003752,0.01309,26.69,49.75,0.002626,0.016014,26.23,45.83,0.000706,0.016764,25.949166862881363,45.66171648370611,0.0022151757760721573,0.014143592756150904,25.1751804960751,46.40595212709727,0.0021077204752544348,0.012890247973080747,25.32002728037926,46.45429759013116,0.0025886397190551143,0.013435779250513905
2018-10-09 10:00:00,27.07,48.65,0.004536,0.016153,25.49,51.62,0.005968,0.011511,26.16,45.55,0.001443,0.012964,26.159950604403758,45.39750298499807,0.002564677998085908,0.014455466462422352,24.633618027492993,47.50470939847587,0.0022714128038460735,0.011636306447404564,25.963174686507042,45.74595175559074,0.002358321834507793,0.014511151810150285
2018-10-09 11:00:00,27.88,49.7,0.004771,0.018451,24.91,52.48,0.00276,0.011148,26.47,44.77,0.004837,0.01597,26.352277552085283,45.3724447231766,0.0021898781951941756,0.01488569414356704,23.947067945659875,48.19440546343104,0.0024668930369602395,0.010948247075980211,26.184759014682612,45.37057267747761,0.0022254303112563562,0.014732653149989762
2018-10-09 12:00:00,27.89,51.11,0.003373,0.016516,23.81,53.29,0.003254,0.010688,26.9,42.15,0.001344,0.015397,26.36901299592026,45.518909593121336,0.002003178358962199,0.014942522537975221,23.120097231915327,48.91518919006111,0.0026578462099072064,0.008878465594241266,26.190963410532415,45.39360662775071,0.00239808671894165,0.014668694859545167
2018-10-09 13:00:00,27.41,51.8,0.003994,0.015446,23.04,52.96,0.005387,0.006822,26.68,45.31,0.00013,0.013852,26.121844706170062,45.81514698120745,0.0022125956981486864,0.014420684805978337,22.59332264346483,50.112900843231735,0.0030345469342649223,0.007364399565287464,26.14932813809405,45.45904844449702,0.0021298493057178717,0.014643100954755753
2018-10-09 14:00:00,26.69,49.75,0.002626,0.016014,22.49,56.38,0.001974,0.006504,26.88,45.11,0.006795,0.015547,25.728294720062056,46.44229934349937,0.0025954627133962026,0.01353100957694433,21.796346198462487,51.421195387033805,0.0041376858924692846,0.006132599436904328,25.937320716918602,46.18444963668051,0.0023736412092206227,0.014314112357188841
2018-10-09 15:00:00,25.49,51.62,0.005968,0.011511,22.13,58.53,0.006821,0.00772,26.45,45.18,0.000163,0.014071,25.18923502469559,47.622314074101055,0.0026677478589576314,0.012041587501640848,21.38092741804694,52.397715860078954,0.0046599298337739025,0.004854028776100303,25.49480940270065,47.05939238443709,0.0027340955036327394,0.013446862959785361
2018-10-09 16:00:00,24.91,52.48,0.00276,0.011148,21.09,56.8,0.00886,0.003989,26.32,46.02,0.000261,0.014085,24.404615490505883,48.447122373624694,0.0023992031541565503,0.010615367379596728,20.981397841382037,52.8108709191648,0.004574120661328637,0.00404816258541752,24.91811653609889,47.78930904490102,0.0024113601437524335,0.012089476417821762
2018-10-09 17:00:00,23.81,53.29,0.003254,0.010688,20.47,57.35,0.007748,0.002238,25.19,47.52,0.000109,0.013495,23.48593120859848,49.38850707219939,0.002995682131624739,0.008658583895483872,20.646492677977783,53.52483456608451,0.005217168037553828,0.003369730138489291,24.24255824497542,48.671682934641375,0.00255154375152747,0.011047331733058259
2018-10-09 18:00:00,23.04,52.96,0.005387,0.006822,20.28,55.38,0.001983,0.002916,23.98,49.02,0.000249,0.010179,22.95702468303425,50.49788188569973,0.0032973855730672476,0.007470539179559725,20.547337173526294,53.658241770137025,0.005419139706799228,0.003384463667268078,23.27225380753979,49.65958729921575,0.003045992994274765,0.009247682558514755
2018-10-09 19:00:00,22.49,56.38,0.001974,0.006504,20.88,56.32,0.005299,0.003908,23.33,51.22,0.001539,0.007872,22.3154047419603,51.4421138106918,0.003464221817819214,0.0063071739393583985,20.627828758828336,53.44410974556273,0.005352675461915269,0.003813418613962924,22.51941538709334,50.68765084108364,0.003131185532947978,0.008043857588805258
2018-10-09 20:00:00,22.13,58.53,0.006821,0.00772,20.74,53.79,0.003993,0.005177,22.81,53.26,0.004181,0.006994,21.62873560170152,52.51116126367397,0.003938975993206754,0.005222114640854393,20.8981523149463,53.50784057721416,0.005249026303951678,0.003981880049917847,22.046910656112683,52.03712856684247,0.0036898561691819194,0.00716913331702629
2018-10-09 21:00:00,21.09,56.8,0.00886,0.003989,21.95,54.59,0.005482,0.005264,21.85,53.2,0.005428,0.005254,21.00039478740105,53.44051132713147,0.004194743798176177,0.004207361623886064,21.409783677065363,53.22012602197149,0.004713564372053621,0.00491271850339314,21.326043568888796,53.36035710241375,0.004957964547573225,0.004019667928347918
2018-10-09 22:00:00,20.47,57.35,0.007748,0.002238,21.64,54.64,0.005237,0.004064,21.07,53.95,0.003554,0.004282,20.576518167073516,54.11358516654073,0.004828806950700538,0.0031648176546808966,21.989628876638726,52.14944351134575,0.004631719551210206,0.005847158616120309,20.87408598460572,54.15264272424849,0.005082841686057124,0.003180839761109435
2018-10-09 23:00:00,20.28,55.38,0.001983,0.002916,22.95,51.92,0.003622,0.007643,20.43,55.34,0.004812,0.004538,20.353677710175834,54.20088652940143,0.005124175642856565,0.0030053875532521685,22.737971533046284,51.440653040716796,0.003099517452035961,0.006914729201867344,20.58284874032396,54.35821015653745,0.005960518204548763,0.0031931084634283517
2018-10-10 00:00:00,20.88,56.32,0.005299,0.003908,24.07,47.89,0.003796,0.011908,20.41,55.54,0.004232,0.001595,20.607131525764867,54.17772893596847,0.005173972637443459,0.003406429682104442,23.478313305508898,50.27005849612797,0.0030905115344923317,0.008922859644678186,20.53839679023917,54.563200640384295,0.00573083473743368,0.003154040169987544
2018-10-10 01:00:00,20.74,53.79,0.003993,0.005177,24.79,50.67,0.000175,0.011687,21.13,57.6,0.003095,0.004986,21.319124438559697,53.87875945561816,0.00496509700554344,0.004337799126065776,24.346316682586103,49.216413239356726,0.002689413950677575,0.010631474177466026,20.750982173957595,54.28583808828698,0.005408075769414711,0.00343132195944691
2018-10-10 02:00:00,21.95,54.59,0.005482,0.005264,25.51,48.19,0.002387,0.013358,21.36,56.81,0.003873,0.003013,21.595148781555054,53.39577546538652,0.0046978983500665485,0.005661708218638201,24.850276250238892,48.29071043997999,0.002590604338331442,0.01245150722213951,21.023307330548615,53.87169164259195,0.005590654219882609,0.00381967442631027
2018-10-10 03:00:00,21.64,54.64,0.005237,0.004064,26.23,45.83,0.000706,0.016764,21.35,53.3,0.004093,0.005244,22.213176566925625,52.42571481879108,0.004403231215706502,0.006019538974479527,25.5140589849452,47.059574373394746,0.0023013046947969224,0.013478901313230485,21.43153381095635,53.12213031596888,0.004806060328358926,0.005000550510340065
2018-10-10 04:00:00,22.95,51.92,0.003622,0.007643,26.16,45.55,0.001443,0.012964,22.08,53.78,0.005441,0.007422,22.968750216409973,50.89324337830013,0.0035360014452944307,0.007739834204012461,26.09967984749527,46.21674872236798,0.0025995736238691616,0.014621072749653774,22.296695281507205,51.76387127144958,0.004301165438363607,0.006426864689198314
2018-10-10 05:00:00,24.07,47.89,0.003796,0.011908,26.47,44.77,0.004837,0.01597,22.21,54.16,0.007787,0.008504,23.44719612515064,49.802153283925904,0.003442473983225629,0.008572327096995026,26.20520065980342,45.93122469088162,0.0022721025792857862,0.01480938506048553,22.85532816584203,50.71077695875488,0.0032662320164012102,0.007314467541336299
2018-10-10 06:00:00,24.79,50.67,0.000175,0.011687,26.9,42.15,0.001344,0.015397,23.17,50.55,0.002303,0.009035,24.233967891464797,48.62072156907616,0.0028137165230749475,0.010475720769411756,26.235175007281516,45.87713073651687,0.002488995387560104,0.014884418069734512,23.46297254027422,49.75163212546261,0.0027981574462243694,0.009198996197562726
2018-10-10 07:00:00,25.51,48.19,0.002387,0.013358,26.68,45.31,0.00013,0.013852,23.61,47.44,0.00598,0.009487,25.080256914148407,47.734368420225984,0.002691834188517403,0.01205529186080819,26.229928467735768,45.901526128943836,0.0022243812407855604,0.014760354819855631,24.312612186491258,48.554793678240976,0.002767372618778962,0.010426317919813792
2018-10-10 08:00:00,26.23,45.83,0.000706,0.016764,26.88,45.11,0.006795,0.015547,23.96,44.57,0.001647,0.008974,25.583755222152078,46.88205443728313,0.002344550625642356,0.013421708725211397,25.98513400373355,46.099458539656965,0.0024824822757301495,0.014210464765693572,24.872572682893754,47.761867026130034,0.002934869503655145,0.011796625921795931
2018-10-10 09:00:00,26.16,45.55,0.001443,0.012964,26.45,45.18,0.000163,0.014071,24.82,44.38,0.001888,0.012961,26.011127700163826,46.40027328908488,0.0023400850698091858,0.014258620446779325,25.544110187354114,46.50295147884898,0.0028648766935031066,0.013360107700690434,25.370251858644075,46.652160057795186,0.002479908983784218,0.01284460754565991
2018-10-10 10:00:00,26.47,44.77,0.004837,0.01597,26.32,46.02,0.000261,0.014085,25.45,42.83,0.002501,0.011972,26.29872083492467,45.775865566311495,0.0024548505268391333,0.014533521383153827,24.83771161497938,47.64542767924871,0.0029783514125396086,0.012095984055082989,25.864172369796687,45.716435787559185,0.002356663030062457,0.014263952993335232
2018-10-10 11:00:00,26.9,42.15,0.001344,0.015397,25.19,47.52,0.000109,0.013495,25.09,41.22,0.003165,0.015039,26.409673110088633,45.58455103057096,0.002576110157336522,0.014994479546014655,24.280438110696302,48.73110843180238,0.003024255346208664,0.011279295737059934,26.00992197482015,45.44222844853742,0.0025716346812619416,0.014389487038417158
2018-10-10 12:00:00,26.68,45.31,0.00013,0.013852,23.98,49.02,0.000249,0.010179,24.91,40.84,0.004332,0.011334,26.282380515895873,45.69753152810593,0.002292049050836536,0.014908095626324525,23.46953370797901,49.51216627497786,0.004012398846019735,0.00980087782366444,25.96294697649134,45.37511140172078,0.002380836809056286,0.014294493797645875
2018-10-10 13:00:00,26.88,45.11,0.006795,0.015547,23.33,51.22,0.001539,0.007872,25.33,41.78,0.00323,0.013639,25.956198822392423,46.03961995068744,0.002597031576434887,0.014322746710557312,23.01686854648707,50.54389457086198,0.003894902777149292,0.00894859936540988,25.85571344763506,45.488071240812346,0.0024730548918949313,0.014117938865498787
2018-10-10 14:00:00,26.45,45.18,0.000163,0.014071,22.81,53.26,0.004181,0.006994,25.24,41.0,0.0002,0.010655,25.6477964867676,46.908486652517354,0.0027014070405518456,0.01336559998447557,22.28279104497192,51.383775231741,0.004388042002278321,0.007632237575715921,25.639016044856838,45.93056428790152,0.002256661982802936,0.013694971267119795
2018-10-10 15:00:00,26.32,46.02,0.000261,0.014085,21.85,53.2,0.005428,0.005254,25.24,41.19,0.002703,0.01382,25.096676810561526,47.80442294398493,0.002438123785496703,0.012549229294198955,21.709426262632874,52.504232219126635,0.005325969103604752,0.004955881973905432,25.097902300360033,46.80235450649657,0.0025038063564969035,0.01292323083592489
2018-10-10 16:00:00,25.19,47.52,0.000109,0.013495,21.07,53.95,0.003554,0.004282,24.43,47.27,0.00058,0.010985,24.495431686346347,48.506230546136734,0.003221594034003535,0.011060123733310407,21.032204258291628,53.08040903510495,0.005739258582090252,0.00395687508409563,24.673754098130132,47.67755535595639,0.0029292113392861076,0.0114613257784944
2018-10-10 17:00:00,23.98,49.02,0.000249,0.010179,20.43,55.34,0.004812,0.004538,23.39,49.52,0.003672,0.008262,23.8625741091607,49.92055357721296,0.0035036494494601355,0.010274617253166408,20.62840844742297,53.487791715811554,0.006275337875920066,0.0037192506629774597,24.055400678831695,48.575574158318275,0.0025628757344923923,0.010691767436712154
2018-10-10 18:00:00,23.33,51.22,0.001539,0.007872,20.41,55.54,0.004232,0.001595,22.98,51.41,0.005947,0.008346,23.019980279974796,50.915641026805304,0.0037058407234407398,0.008233103085772984,20.563688217811414,53.69898919248989,0.005344702812550318,0.0034382108379741555,23.144362834314293,49.48649189968759,0.0032397048894443627,0.008933539752367254
2018-10-10 19:00:00,22.81,53.26,0.004181,0.006994,21.13,57.6,0.003095,0.004986,22.11,50.67,0.002823,0.007471,22.41620449624549,51.90247733552644,0.004394969558728918,0.0070496265803660875,20.727908703001788,53.62739137564344,0.005764661171601591,0.00406266205886835,22.51624035256757,50.62527025808562,0.0035599738445732517,0.008208221048792362
2018-10-10 20:00:00,21.85,53.2,0.005428,0.005254,21.36,56.81,0.003873,0.003013,21.76,50.77,0.002594,0.005946,21.882163066662034,52.8464339610061,0.004357108978848418,0.005930065582649137,21.066397813270783,53.27573226477442,0.004834591897161974,0.004299053570454091,21.967640777777767,52.0607095317407,0.003634654860145662,0.006582278134355404
2018-10-10 21:00:00,21.07,53.95,0.003554,0.004282,21.35,53.3,0.004093,0.005244,20.58,52.64,0.003839,0.000894,21.32195569613518,53.533329596740316,0.005361789925932951,0.00481489518063567,21.488393491411596,52.98405922700739,0.0042576348437375275,0.004871215512805496,21.284520150458,53.02491332737071,0.004581969776084506,0.004619059156017016
2018-10-10 22:00:00,20.43,55.34,0.004812,0.004538,22.08,53.78,0.005441,0.007422,20.52,53.16,0.003485,0.002592,20.749121393844653,54.123121115714014,0.005980863651216145,0.003969050848094943,22.351490627312653,51.68772415530242,0.004328302317389426,0.006738577147164128,20.608877591985433,53.84345174518141,0.004871865388068658,0.003471670444313506
2018-10-10 23:00:00,20.41,55.54,0.004232,0.001595,22.21,54.16,0.007787,0.008504,20.71,54.85,0.007018,0.004702,20.684453666621867,54.114408158779796,0.005744247193145678,0.0037118079422233875,22.924219597123134,50.90452287204134,0.004018868421753791,0.007844116289992705,20.1601863768936,54.16705332160669,0.005468060001267753,0.002670227061877926
2018-10-11 00:00:00,21.13,57.6,0.003095,0.004986,23.17,50.55,0.002303,0.009035,20.68,53.0,0.005426,0.003733,20.678864686356622,53.98203658239241,0.004957271411892072,0.0032972442959926505,23.389242043704638,49.94620737016842,0.0031660362899043277,0.009501536338286591,20.20261300845485,54.195804336271024,0.005029455570791293,0.002449018498732012
2018-10-11 01:00:00,21.36,56.81,0.003873,0.003013,23.61,47.44,0.00598,0.009487,20.78,50.34,0.002724,0.003591,21.075911054664903,53.68785675998916,0.005011603276570759,0.004201381974292006,24.207829119737273,48.71215769202493,0.002727487656535695,0.011584319784861491,20.459047310820182,54.217361037808956,0.005144138281399216,0.0030677961676939306
2018-10-11 02:00:00,21.35,53.3,0.004093,0.005244,23.96,44.57,0.001647,0.008974,21.66,50.54,0.006466,0.006515,21.301736232261604,53.18037146373715,0.004611630244391214,0.004861078496208504,24.723482104531943,47.92422781380433,0.0025584716877994785,0.01237366144269091,20.689936247991227,53.718820135929406,0.004748636455110645,0.003294069002720872
2018-10-11 03:00:00,22.08,53.78,0.005441,0.007422,24.82,44.38,0.001888,0.012961,22.57,51.18,0.002345,0.006087,22.444539170390634,52.02327196446579,0.004263981242183206,0.006902447638408756,25.52492023984576,46.792381766488916,0.002578546274257684,0.01336557116274994,21.51295208782154,52.79384323812175,0.004257287980293819,0.004291474097764214
2018-10-11 04:00:00,22.21,54.16,0.007787,0.008504,25.45,42.83,0.002501,0.011972,23.6,52.45,0.000985,0.009961,22.659632153127472,51.05858273748249,0.0039342909685111584,0.0073054688334866485,25.9391159233018,46.292946998107325,0.0024327412512897243,0.014054479764126408,21.834730506066514,51.77563043749035,0.0037523798454298916,0.004890699291945711
2018-10-11 05:00:00,23.17,50.55,0.002303,0.009035,25.09,41.22,0.003165,0.015039,23.81,51.53,0.003406,0.009211,23.561521253482066,49.572629690504996,0.003238592561675202,0.009520240116117162,26.06489287489967,46.02662508875382,0.0023895208197627733,0.014538419848870695,22.59769904247064,50.82983866313906,0.0032808535805187574,0.006452261273212949
2018-10-11 06:00:00,23.61,47.44,0.00598,0.009487,24.91,40.84,0.004332,0.011334,24.8,48.93,0.001851,0.011551,24.349561911955416,48.509948027817174,0.0033501672709543013,0.010607220050867125,26.026858714357783,45.99194724180137,0.002321936632773443,0.014428501086060433,23.46667380401847,49.79572423321438,0.002578381369445194,0.008295719517829044
2018-10-11 07:00:00,23.96,44.57,0.001647,0.008974,25.33,41.78,0.00323,0.013639,24.81,48.14,0.001082,0.011396,25.0535098993477,47.66259766281721,0.0030869102091396605,0.011987949769951265,26.01531507702313,46.1275301546135,0.002234985374174693,0.014505450552619379,24.226585672190716,48.519572267006915,0.002697573809595193,0.010009561953184924
2018-10-11 08:00:00,24.82,44.38,0.001888,0.012961,25.24,41.0,0.0002,0.010655,25.38,47.7,0.002302,0.011628,25.627809698709825,46.477494588562195,0.002507596443164724,0.013065773987174747,25.802441125155013,46.31851707160777,0.002448635373314125,0.01388316869009667,24.749399999745904,47.4530383778457,0.002647477402093984,0.01170165346861355
2018-10-11 09:00:00,25.45,42.83,0.002501,0.011972,25.24,41.19,0.002703,0.01382,26.01,47.07,0.000101,0.015337,25.92446955896654,45.88429640576965,0.0021414027022161977,0.013935767080313306,25.2156081326104,46.7726715430194,0.0024058167530045522,0.012074730123118466,25.36185542504539,46.451753813783554,0.0024891952377046073,0.013475555738631715
2018-10-11 10:00:00,25.09,41.22,0.003165,0.015039,24.43,47.27,0.00058,0.010985,26.31,48.26,0.004167,0.01581,26.09883316492035,45.66824300485402,0.00245186045820767,0.013969720650541886,24.533437329435525,47.47975453240829,0.002598605005444518,0.011408029835254302,25.82172067131225,45.7797063571045,0.0025795984650560004,0.014416232558700939
2018-10-11 11:00:00,24.91,40.84,0.004332,0.011334,23.39,49.52,0.003672,0.008262,26.67,45.85,0.003238,0.015221,26.11102891093901,45.53649132929435,0.00207787012141545,0.01428797053238734,24.19143358999835,48.4514181213599,0.002508651155386227,0.010681738584611012,25.967860668593854,45.41296286652127,0.002386659236984401,0.014702205307570576
